id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IMJJA00782WHXXS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389349","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WHXXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389332","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WHXS","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389325","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WHXL","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389318","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WHS","in stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389301","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WHM","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389295","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WHL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389288","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WH6XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389271","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WH5XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389264","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
"IMJJA00782WH4XL","out of stock","new","homme je blanc alder","Veste polaire ALDER","https://www.izas-outdoor.com/fr/homme-je-blanc-alder.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","42.99 EUR","8434076389257","","Izas Outdoor","IMJJA00782WH","","Blanco","",""
